"TC_ID","Role","Feature","Scenario","Preconditions","Test_Data","Steps","Expected_Result","Priority","Type","Status"
"GUEST-001","Guest","Landing","เปิดหน้าแรกได้","backend และ frontend ทำงาน","/","เข้า URL หน้าแรก","เห็น intro ระบบ ปุ่ม login/register แชท guest และคลังความรู้","High","Smoke","Passed"
"GUEST-002","Guest","Landing","แสดงพันธุ์ข้าวที่รองรับ","มีพันธุ์ข้าว active ใน DB","varieties active","เปิดหน้าแรก","เห็นรายการพันธุ์ข้าว พร้อมข้อมูลไวแสงหรืออายุเก็บเกี่ยว","Medium","Functional","Passed"
"GUEST-003","Guest","Landing","ไม่มีพันธุ์ข้าวในระบบ","ไม่มีพันธุ์ active","empty varieties","เปิดหน้าแรก","หน้าไม่พัง และซ่อน/ไม่แสดง section พันธุ์ข้าว","Low","Edge","Passed"
"GUEST-004","Guest","Guest Chat","ถาม AI จากหน้าแรก","มี GEMINI_API_KEY และ backend ทำงาน","การใส่ปุ๋ยข้าวควรทำเมื่อไร","พิมพ์คำถามและกดส่ง","AI ตอบภาษาไทย และไม่ต้อง login","High","Functional","Passed"
"GUEST-005","Guest","Guest Chat","ส่งคำถามว่าง","หน้าแรกเปิดอยู่","ช่องว่าง","เว้นช่องแชทว่างแล้วกดส่ง","ปุ่มส่ง disabled หรือไม่ส่ง request","Medium","Validation","Passed"
"GUEST-006","Guest","Knowledge Public","ดูเอกสาร public","มีเอกสารในระบบ","PDF/TXT/DOCX","เปิด tab คลังความรู้หน้าแรก","เห็นเอกสารพร้อมปุ่มเปิดอ่าน","Medium","Functional","Passed"
"GUEST-007","Guest","Knowledge Public","เปิดไฟล์เอกสาร","มีเอกสารและไฟล์ยังอยู่","document id","กดเปิดอ่าน","ไฟล์เปิดใน tab ใหม่หรือดาวน์โหลดตามชนิดไฟล์","Medium","Functional","Passed"
"GUEST-008","Guest","Auth Redirect","guest เข้า /app/plots โดยตรง","ยังไม่ได้ login","/app/plots","พิมพ์ URL protected route","ถูก redirect ไปหน้าแรก","High","Security","Passed"
"AUTH-001","Guest","Register","สมัครสมาชิกสำเร็จ","username ยังไม่ซ้ำ","new_user / password123","กรอก username password confirm แล้ว submit","สมัครสำเร็จและ redirect ไป login พร้อมข้อความสมัครสำเร็จ","High","Functional","Passed"
"AUTH-002","Guest","Register","password confirm ไม่ตรง","อยู่หน้า register","password123 / password999","กรอก password ไม่ตรงกันแล้ว submit","แสดง error รหัสผ่านไม่ตรงกัน และไม่ส่งสมัคร","High","Validation","Passed"
"AUTH-003","Guest","Register","username ซ้ำ","มี username เดิมใน DB","existing_user","สมัครด้วย username เดิม","แสดง error username นี้มีอยู่แล้ว","Medium","Negative","Passed"
"AUTH-004","Guest","Register","ช่องว่าง","อยู่หน้า register","empty fields","ไม่กรอกข้อมูล","ปุ่มสมัคร disabled หรือ browser validation ทำงาน","Medium","Validation","Passed"
"AUTH-005","Guest","Login","เข้าสู่ระบบสำเร็จ user","มีบัญชี user","user/password","กรอกข้อมูลถูกต้องแล้ว submit","redirect ไป /app/plots และเก็บ token/role","High","Smoke","Passed"
"AUTH-006","Guest","Login","เข้าสู่ระบบสำเร็จ admin","มีบัญชี admin","admin/password","กรอกข้อมูล admin ถูกต้อง","redirect ไป /app/plots และเห็นเมนูจัดการระบบ","High","Smoke","Passed"
"AUTH-007","Guest","Login","รหัสผ่านผิด","มีบัญชี user","wrong password","กรอกรหัสผ่านผิด","แสดง error username หรือ password ไม่ถูกต้อง","High","Negative","Passed"
"AUTH-008","User","Logout","ออกจากระบบ","login แล้ว","logout","กดออกจากระบบ","ลบ token และกลับหน้าแรก","High","Functional","Passed"
"AUTH-009","User","Token","token หมดอายุหรือ invalid","แก้ token เป็น invalid","invalid token","เรียก protected API","backend ตอบ 401 ไม่สามารถยืนยันตัวตนได้","Medium","Security","Passed"
"AUTH-010","User","Route Guard","user ธรรมดาเข้า /app/admin","login เป็น user","/app/admin","พิมพ์ URL โดยตรง","frontend redirect ไป /app/plots","High","Security","Passed"
"AUTH-011","Admin","Route Guard","admin เข้า /app/admin","login เป็น admin","/app/admin","เปิด URL admin","เห็นหน้า admin dashboard","High","Security","Passed"
"USER-001","User","Plots","ไม่มีแผน","login user ใหม่","no plans","เปิด /app/plots","เห็น empty state และปุ่มสร้างแผน","High","Functional","Passed"
"USER-002","User","Create Plan","โหลดพันธุ์ข้าว","login แล้ว มีพันธุ์ active","varieties","เปิดสร้างแผน","เห็นรายการพันธุ์ข้าวและค้นหาได้","High","Functional","Passed"
"USER-003","User","Create Plan","ค้นหาพันธุ์ข้าวเจอ","มีพันธุ์ชื่อ RD43","RD43","พิมพ์ RD43 ในช่องค้นหา","รายการกรองเหลือพันธุ์ที่ตรง","Medium","Functional","Passed"
"USER-004","User","Create Plan","ค้นหาพันธุ์ไม่เจอ","มีพันธุ์แต่ไม่ตรงคำค้น","xxxxx","พิมพ์คำค้นไม่ตรง","แสดงไม่พบพันธุ์ที่ตรงกับคำค้น","Low","Edge","Passed"
"USER-005","User","Create Plan","เลือกพันธุ์แล้ว reset วิธีปลูก","อยู่ step เลือกพันธุ์","เลือกพันธุ์ A แล้ว B","เลือกพันธุ์หนึ่งแล้วเปลี่ยนพันธุ์","plantingMethod ถูก reset เพื่อป้องกันวิธีปลูกไม่รองรับ","Medium","Functional","Passed"
"USER-006","User","Create Plan","แสดงวิธีปลูกตามพันธุ์","พันธุ์มี supported_methods","transplant/broadcast","เลือกพันธุ์","เห็นเฉพาะวิธีปลูกที่พันธุ์รองรับ","High","Functional","Passed"
"USER-007","User","Create Plan","ข้าวไวแสงเลือกเดือน มิ.ย.","พันธุ์ไวแสง","2026-06-15","เลือกวันเริ่มเดือนมิถุนายน","เลือกได้และไปขั้นถัดไปได้","High","Functional","Passed"
"USER-008","User","Create Plan","ข้าวไวแสงเลือกเดือน ก.ค.","พันธุ์ไวแสง","2026-07-15","เลือกวันเริ่มเดือนกรกฎาคม","เลือกได้และไปขั้นถัดไปได้","High","Functional","Passed"
"USER-009","User","Create Plan","ข้าวไวแสงเลือกเดือน ส.ค. ไม่ได้","พันธุ์ไวแสง","2026-08-15","พยายามเลือกเดือนสิงหาคม","วันถูก disabled หรือ backend ปฏิเสธถ้ายิง request","High","Validation","Passed"
"USER-010","User","Create Plan","เลือกวันที่ย้อนหลังไม่ได้","อยู่ step date","yesterday","เปิด calendar","วันที่ก่อนวันนี้ถูก disabled","Medium","Validation","Passed"
